Context,Response
I recently lost a friend to suicide. I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"I'm so sorry to hear about your recent loss.  There is such a large feeling of uncertainty that befalls those of us left to sort through these emotions of such a loss, and it's never easy.  I think it's important to remember that there is no ""right"" or ""wrong"" way to deal with loss and the ""best way"" for you may not be the best way for someone else.  The fact that you are aware that you are smoking more marijuana and drinking more, and the fact that you can recognize that these may not be the best coping techniques, is a very good step towards giving yourself some better support at this time.  Marijuana and drinking are type of coping techniques that can numb us to our emotions, but they do not really help us to work through those emotions. When it comes to grief, often one of the most helpful ways to move through the phases of grief is to use your social supports; talk to your friends and family, see your mutual friends and commiserate with each other on the loss and the uncertainty.  The more we talk about our feelings, the more we are okay with them being ours. The more we express our loss, the better we become at accepting such a loss. In talking with your supports, you may also decide ways in which you may want to remember your friend; ways you can do so on a personal level (writing a poem, planting a tree, etc.) or ways you as a group can remember and memorialize them (a special day where you get together to share your memories, starting a charity, etc.) We never truly ""get over"" our losses, but we can learnt o accept the losses and what it means to us now...but that also takes time."
"I am a female, and I am afraid of having sex. I am afraid of disappointing my partner by being inexperienced. I think he thinks I'm not a virgin. I am also scared that he will be disappointed with my naked body. I don't want my partner to think differently of me because I am afraid of having sex.","These fears are completely normal. Almost everyone has the same fears you do, to some degree, especially if they lack experience. Men also feel far more of these fears than you realize. That can help...to remember that we're all a little scared and looking for safety and approval.You mention a partner, but I'm not sure if you currently have one. Having a partner you can trust with your fears and who you feel safe with is so important. When you're really confident someone cares deeply for you, this can help the fears to go away or diminish. How well do you know your own body? Getting to know how you like to be touched and how different touches feel...getting acquainted with your body yourself first...this can help build sexual confidence. In general, our partners care less about our fat and wrinkles than they care about how we make them feel in bed. Being a generous lover who is confident enough to put fear aside...ironically this is what makes you ""good in bed"". But be patient with yourself. Your confidence will grow with experience, and that doesn't have to happen until you are ready. There's not rush. :)"
My daughter is in later elementary school. She can't color in the lines. Her words jumble together when she writes unless there are big spaces or she skips lines.,"If your daughter is the same age as most of the other students in her class, and the other students easily complete the tasks you list here, then there is a problem in the performance of these tasks for your daughter.Without knowing more about the context of your daughter's life, for example, is she a new student to the school and class, are there major stressors in the home environment, does your daughter have friends, does your daughter have the same problems she has in school, when she is in other environments?Also, who is telling you she has these problems?  Are you the one who notices what you describe here or is your daughter or is her teacher telling you these facts?Depending on your answers to the questions, start to get clarity with the classroom teacher and the school guidance counselor as to the source of your daughter's problem.Good luck! "
"I've hit my head on walls and floors ever since I was young.  I sometimes still do it but I don't exactly know why, 

I have anxiety and I had a rough childhood but now I'll start to hit my head and sometimes not realize it but I don't know how to stop or even why I'm doing it. 

How can I help myself to change my behavior?","Give yourself a lot of empathy and care for having had a rough childhood and realizing that life can be better than how you were treated when growing up.Be patient with yourself too bc lasting change takes time. Alternatives to hitting your head require constant gentle reminders to do these new behaviors, or if you've discovered a satisfying alternative in one moment, time is required for you to repeat this alternative until it feels natural.Anxiety usually means someone did not feel well understood growing up and was rushed to comply with the wishes of others who were a regular part of their lives.Anxiety lessens as the person starts to know and accept their wishes and needs as valid.  Allow yourself to learn who you truly are in the spirit of accepting whatever you discover about yourself.The behaviors will naturally change with your new understanding and self acceptance.Good luck and enjoy this self discovery project!"
"I recently broke up with my boyfriend After being together for over 4 years. I truly believe I did the right thing, but omehow being single now has made me very needy and unsure of myself.
    I am seeing someone casually and I am losing my mind with anxiety about how he feels about me and this need for validation.
   How can I learn to be content and at peace with myself regardless of my career, relationship status, etc?","Moving on from a long term relationship can be difficult.  Sometimes we can lose a sense of who we are because in a way we have become defined by the relationship itself.  So, when we begin to move on and see other people, our sense of identity may be obscured.  The tendency is to seek out validation to give us a feeling of worthiness.   That it's ok to move on and be happy.   This is a relatively normal reaction.  It's important to treat yourself with kindness and compassion through this time in your life.  Mindful self-compassion can be a great way to begin the process of getting that sense of who you are back and what you want in a relationship.  I think its important to look back, learn what you can from the previous relationship, and become a better person for it in the future.  At the same time, taking the necessary time to nuture yourself on a mind, body, and spirit level. Self-compassion allows you to turn inward and except all facets of who you are.  It improves your capacity for love, vulnerability, emotional openness, social interconnectedness, and self-respect.  My philosophy is holistic, collaborative, and accepting.  The cornerstone of my treatment philosophy is mindfulness and other evidenced based integrative modalities.  I work as your ally to help you cultivate abundant self-compassion in your life, so that you can have the types of relationships you want."
"Now that the other girl is out of the picture, our sex life isn't the same. Is it because he is still thinking about the other girl?",Or...better yet... Is it you still thinking about the other girl?  I am sure his cheating hurt you emotionally and may have affected your sexual performance as well.  Make sure the other girl is out the picture on your end as well.  Sounds like something the both of you need to have a calm and adult conversation about.
It's really hard to not have negative feelings about friends who don't put any effort into nourishing our relationship.,"Interpersonal relationship (either positive or negatives) need to or more persons who give and receive: attention, dedication, time and communication. But what makes friendships special is that they last trough time, at least with those who we call our true friends, those who know us well and whom we have a special connection and those from whom we disconnect at times, without fear of losing them.Consider what is that you are going trough yourself and with your relationship, talk to your friend about your concern; let him (her) know that you would like to spend more time together.  Plan an activity that you both enjoy or try to discover a new hobby. If your friend is not enthusiastic or engaged, give him (her) some time and focus your energy spending time with other friends or enjoying activities in solitude. After a waiting period, call again to let your friend know how you are and that you are still a friend.   If you continue feeling rejected, analyze why you value this relationship so much and consider if it’s worth to maintain it.Mis amigos no ponen esfuerzo en nuestra relación.Es muy difícil no tenerles sentimientos negativos a amigos que no se esfuerzan en cuidar nuestra relación.Las relaciones interpersonales (negativas positivas) necesitan dos o más personas que den y reciban: atención, dedicación, tiempo y comunicación.  Pero lo que tienen de especial las relaciones de amistad es que perduran a través del tiempo, al menos con los que llamamos nuestros verdaderos amigos, los que nos conocen bien y con quien tenemos una conexión especial, y de quienes nos desconectamos en ocasiones, sin miedo a perderlos. Considera que está sucediendo contigo y en tu amistad, conversa con tu amigo(a) sobre tu preocupación, déjale saber que te gustaría pasar más tiempo juntos.  Planifica alguna actividad que les interese a ambos o descubran algún nuevo interés.  Si la respuesta de tu amigo(a) no es positiva o entusiasta, dale tiempo y acércate a otras personas que compartan intereses en común, o dedícate a hacer cosas que disfrutas en solitud.  Después de un plazo,  vuelve a comunicarte para saber como esta, y dejarle su amigo(a) de siempre está ahí. Si sientes que tu amigo(a) no tiene ningún interés, buscar hacer nuevas conexiones, y enfócate más en ti y en otras actividades.  Si tu amigo(a) no responde, analiza porque valoras esta relación, y si conviene mantenerla, aun cuando tu amigo(a) no responde a tus esfuerzos."
"I have three children: a biological daughter, a stepdaughter, and a stepson. I found out my stepdaughter overdosed today. My daughter blames me. I told her to stay out of it. I'm scared of all three kids now. They all blame me for their choices they made. All three have drug addictions. I had a stroke in 2013 so I need to depend on people from now on.","Blaming others is one of our greatest coping mechanisms.  It is not just for addiction, and often we blame the ones closest to us.  You can not stop them from blaming you, you can stop yourself for taking on the burden.  We are all in charge of the choices we make.  No one makes us do something other than our self.  We choose how we internalize and react to situations.  I would find a good therapist who understands family dynamics and addiction to help you cope with your current environment and help you move forward.  "
"I have bipolar II disorder, I'm addicted to alcohol and weed, and I'm hopeless. I keep drinking even though it's harming myself and others.","This relationship with your step dad sounds very challenging. It is hard to to be told over and over again how not good enough we are. Let me offer you this, frequently when we say harsh, mean, nasty things to others, we are simply projecting our own thoughts about ourself. I am not advocating that this is ok, it seems like your stepdad could also use some support. You get to make your own empowered choice around this, this is your life and if you find yourself in a situation that does not suit you make a change."
I always feel like I'm doing something wrong. Everything I do is crappy. I want to cry all the time. I can't eat or sleep.,"You are describing some of the most common symptoms of depression: low self esteem, difficulty sleeping, changes in appetite, sad mood, feelings of hopeless and feelings of worthlessness. A full assessment/evaluation with a mental health professional is warranted to understand if indeed you meet criteria for a Major Depressive Disorder i.e.., are delressed. One thing I often tell patients is that ""Do you think you are depressed?"" People often answer yes or no, but many individuals respond with a question: How would I know? To that I often explain that if I stopped watching movies or better, stopped enjoying watching movies that would be a clear indication for me that I am delressed. It would be a sign that I have lost pleasure or interest in the activity that I typically enjoy most . I'll ask you to think of one activity which you really really enjoy.  It could be anything from reading, to being with friends, to skiing to watching tv.  I would like to now ask you if you have stopped enjoying that activity or can't find the motivation to engage in it? This is another symptom of depression: loss in pleasurable activities. The good news is that there are many effective, available treatment if you are indeed in a depression or simply, you want to modify/decrease your depressive symptoms i.e., you want to stop feeling so tired and so worthless. Treatment includes one or more of the following: psychotherapy, medication, exercise. Any one or combination of both of these can help to improve your mood. The even better news is that feeling that you are doing something wrong can diminish with appropriate treatment over time.  I hope you find this information helpful. The most important next step is to get evaluated by a mental health professional typically a psychologist or psychiatrist, and for both you and the professional to better understand your symptoms and your mood in the context of what is going on in your life."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","You know have the right therapist if:Your counselor specializes in what you are seeking help for or they have experience with treating people with similar issues.They are ethical and are able to understand your culture or religious norms.They are licensed in your state.They are able to provide you treatment that is tailored to your needs so that you can meet your goals for therapy.They are non-judgmental and can show empathy to you.They can meet you were you are in your journey of healing and understand you.The location of the office or use of technology to hold sessions is something that you are comfortable with.Recognize that a relationship with a counselor is like a relationship with any other person, sometimes you mesh well and sometimes you do not mesh well. A counselor should never take any offense if you do not feel like a good fit with the counselor, just be honest with your counselor about how you are feeling about the relationship. If you feel the need to change counselors, feel the freedom to change counselors as you will get more from therapy if you feel like you make a good team.To ""train"" your therapist:Be honest about your needs, expectations, barriers and about your situation.Know thyself and share that with your counselor. Create attainable goals for yourself with the help of the counselor.Set the pace that you are comfortable with.Feel comfortable to share an agenda for each session."
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"There are typically three reasons why therapy is terminated:1) Client has met therapy goals2) Client is not progressing 3) Therapist is not a good fit for clientIn order to properly assess whether therapy is helping and what progress is being made, the therapist needs to have ways of consistently checking in with clients sessions-by-session to determine what is helping, what isn't, and where the client is at in relation to their original therapy goals. When a client has met their goals, that is a good time to end counselling sessions unless the client has new goals or simply wants to check-in periodically to make sure that they are still on track (sometimes referred to as relapse prevention). When a client is not progressing, and feedback has been taken and attempts have been made to make the therapy more helpful for the client but to no avail, than it is considered unethical to continue to work with the client. In these circumstances, referring out to another therapist who may be a better fit is a good idea."
"My boyfriend and I have been going out for about a year. I suddenly find myself jealous when I see him talking to other girls. I have never been this way before. I don't like these feelings. He said that my jealousy would cause our relationship to have problems. I told him I can't help these feelings. I don't know where they are coming from, but this is how I feel, I tried to stop, but I can't. I really like this guy, but I'm afraid that I'm messing up the relationship. It's just stupid.","Trust is at the top of what makes a healthy relationship.  It sounds like you may benefit from personal counseling to explore where this jealousy comes from and what keeps you from having complete trust in your boyfriend.  This is not stupid, this is your mind telling you that there is something that needs to be worked through.  Sometimes we need to talk to someone like a counselor who is disconnected from our life to understand our feelings and what they mean in our relationships."
"Just wondering if this is a deviant act, and if I should be concerned for him. He isn’t quite 10.","Well it's certainly unusual, and potentially could be cause for alarm. It's a passive aggressive act if done intentionally, so I would wonder if this child is trying to say something.I think without any context, however, or sense of whether there are other signs of disturbance, it's impossible to say what's going on. If there are other signs of distress or very unusual behaviours, you might bring the child to someone who can assess him properly. "
"I know I need to deal with my depression. But I don't know how and I don't want to tell anyone. 

How can I deal with depression without telling anyone?","It can be really tough to tell someone - anyone - that you're feeling depressed. But finding that supportive person that you can share with is a big part of the battle with depression. Depression thrives on being secret, it seems to grow the more we isolate ourselves and hide it away so I'm with Laura Cassidy, when she suggests finding that professional support person so you can start fighting back against your depression. If that feels like too big a step right now, maybe check out a book or two... I'm a big fan of a book called 'Feeling Good' by Dr. David Burns if you want some practical thoughts on tackling depression and on 'Radical Acceptance' by Tara Brach if you prefer something a little more spiritual."
What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,"As a relationship therapist I work with a lot of people who feel similar feelings to some degree or another and almost always find that the origin of these feelings point back towards childhood. How did you caregivers express (or not express) love towards you? How did they express (or not express) love towards one another. These early messages become your template for how you have learned to see yourself and what you expect from others. In his book Wired for Love, Stan Tatkin, PsyD writes “We learn to love ourselves precisely because we have experienced being loved by someone. We learn to take care of ourselves because somebody has taken care of us. Our self worth and self-esteem also develop because of other people.”  This could be very fruitful to explore in individual therapy with a relationship therapist who really gets it, you may have to interview a few to find the right fit; that's OK. Maybe you'd even want to read that book I linked above. :) Noticing this pattern is HUGE, it's where transformation begins. And now that you have be kind with yourself, it begins there too."
I believe it is wrong for men to look at inappropriate content. The father of my child has agreed to respect my beliefs. His co-worker sent him an inappropriate video. He got mad because he does not think he should tell his friend to not send him things like that.,"It sounds like you are wanting to protect your child from degrading images and that is one of the important parts of the job of a parent. Although it is challenging to supply an answer without knowing the full situation, it might be helpful to have a more broad discussion about what you both think about the influences and images that your child is exposed to and what you think your role is in protecting your child. This situation is one about beliefs and values and could well be an example you can use for exploring your parenting roles in protecting your child."
"Maybe this is a stupid question, but I sometimes don't know what's real or not. If feel at times like everyone's lying. How do I know if God is one of those lies?","There are an infinite number of ways to look at this. Spirituality, religion, God, higher power, and many other parts of this discussion mean different things to different people. My question for you is what does ""real"" actually mean to you? Often, the concept of God has to do with what you believe in. If you ask 1000 different people, you'll probably get almost that many different answers.Consider talking with friends or family about this. I would suggest, though, that you have the discussion initially with people who you trust and who you feel are willing to listen to your questions and beliefs and perhaps offer an opinion without trying to make you believe as they do. You may also consider speaking with a pastor or another religious figure. The local Salvation Army may have a link to a religious or spiritual person that leads nondenominational church services. There may be able to help you to sort through this if your friends and family do not provide a comfortable environment for you related to this discussion.Just a word of caution. In my experience, ideas of religion and spirituality can be lead to very deep discussions with some people who are very strongly connected to what they believe. Some people do not easily separate their own beliefs from those of others. When initiating conversations about this, try first asking whether someone would be comfortable discussing religion or spirituality. A second question may be whether it is okay with this person you are talking to if you have different beliefs or opinions.As far as whether God is real or not, consider trusting yourself and what you learn, feel, and believe as you work through this process."
"I have been with this guy on and off for 8 years. At first, we used to do things together and our sex life was ok. Then things started to change, we'd break up and reconnect, and he cheated on me numerous times.  We've also had two beautiful baby girls during this time. Now we argue and he says I am not affectionate at all or I don't know how to please a man, when I work part-time, take care of a 2 year old and a 5 month old and cook. Sometimes he cooks, but he also spends a lot of time on the internet. In addition, I have 2 boys and he has 1 son. I feel somewhere I have lost something. It's not that I don’t care, I truly love this guy, but I'm just tired of being the one who is always being judged. Please, I am in need of a Christian counselor to help us because I really need to speak to someone.","I don't think you’ve lost something, I think you’ve found something - your breaking point, and it's about time. Your boyfriend seems to be a very selfish and immature man who reconnects with you when it's convenient for him. Obviously, he has his own issues, but I want to address yours. I agree you need to talk to someone. The fact that you’ve put up with his repeated cheating and then letting him blame you for it (by saying you're not affectionate enough, etc.), tells me you probably have low self-esteem and have likely told yourself over the years that you don't deserve any better. You do! You may truly love this guy, but based on his behaviors, he does not love you, not in the way you deserve.  And although you may want to believe he can change, he has proved over and over again that he's not willing to, so you need to do what is best for you and your children. What would you tell your daughters if someone was treating them this way? Would you want your sons to treat women this way? That's what you're teaching your children when they see this.Like I said, I agree that you should talk to someone. You can ask your boyfriend to go too, but my guess is he won't. Even if he does, you should still see someone individually to work on YOU. I understand it's not easy to just kick him out, especially since you have children together, but a counselor can help you talk through all the details while helping you raise your self-esteem and self-worth."
"I keep having these random thoughts that I don't want.  Things like ""you aren't worth anything.""  I know they're my own thoughts but it feels like someone else is saying it.

What is wrong with me, and how can I stop having these thoughts?","First off, there is nothing wrong with you.  In fact, having random thoughts we feel we cannot control is actually quite common and normal.  Sometimes our thoughts think they are protecting us (if we think we aren't worth anything, it won't hurt when we get rejected) but they are actually doing quite the opposite.  They are keeping us ""stuck"" and creating a self-prophization.  (If I think I am not worth anything, I don't have to try, and I will keep proving to myself that I am not worth anything).  There are many techniques to work through and start to change our negative self-talk.  There are actually many self-help workbooks that can help with this as well.  A technique I like to use is meditation or mindfulness.  This can teach us to accept our thoughts (not fight them) and then learn to let them go.  Release the power they have on us.  If we can learn to release these and not ruminate on them, this will give us the space to allow more positive and supportive thoughts to come in.  Mantras can help with this as well (I AM worth a lot, I AM important, I have value).  Saying these to yourself everyday over and over (even if at first you don't believe) can retrain our brains to believe it (and allow us to believe it).  I have even wrote positive mantras to myself in my bathroom mirror so I am forced to look at these throughout the day.Please remember to not be hard on yourself as you begin to attempt to change the automatic thought patterns.  It took a while for you to get where you are and it will take a while for this change to kick in and feel normal.  So allow the process to happen slowly and allow yourself to accept you as the amazing and brave person you are.  "
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Yes, feeling nervous for the first few or several sessions of therapy, is completely normal.Therapy is an unusual way to have a conversation with someone.   The person is an expert in recognizing and understanding dynamics of human interactions.   For some people the fear is that the therapist knows more about you than you do yourself.In general terms hopefully your therapist has worked with many other people who've faced problems similar to yours.In this sense the therapist has a general idea of the basic dynamics you most likely are handling.No therapist could possibly know your particular details and your particular areas of upset or in what ways you feel unsure of yourself.Once you start to trust both your own right to tell your particular story and start to also feel that your therapist is listening attentively and cares what you tell the person, your nervousness will start to disappear all on its own.Good luck in getting the most from your therapy sessions!"
"I had to put a restraining order against my ex-fiancé. He was served last night. He was mentally and verbally abusive towards me. I thought it was my nerves, but every time I stand up, I get sick. If I sit and rock, I'm fine.","Hello, and thank you for your question. You may be right, your physical symptoms of getting sick to your stomach may very well be your nerves or anxiety. That is totally normal and understandable given your circumstances. Another thing that is not unusual is that you feel better when you sit and rock. That is actually a fairly common way that many people comfort themselves in times of high stress. If you are concerned that there is an actual physical illness causing these symptoms, you may want to visit your primary care provider. They may tell you that they don't see anything physically wrong with you, and at that point you may want to visit a counselor about the symptoms and your relationship experience. A visit with a counselor may be a good idea either way. I work as a counselor in primary care, and I promise you that many people have very real physical symptoms when they have gone through abuse. Unexplainable stomach and headaches are very common. Sometimes, with counseling, those physical symptoms actually stop. Be well, and I hope you feel better soon.Robin J. Landwehr, DBH, LPCC, NCC "
"I've been feeling worthless, unaccomplished, and so frustrated. I want to break things, hit myself, run away, kick, scream, and cry. I just want to be happy and outgoing again. I want to be able to take care of my daughter and live comfortably.","Philadelphia, there is help out there. For your daughter's sake, start somewhere. Feelings are only that; your worst fears about who you are are only based on a few moments that haven't gone well. Depression is so treatable, but you have to seek treatment from a professional.Here's a quick exercise for you to do that can show you how therapy might work... fear is telling you the worst possible story of your life, right? So... if there was an opposite story...the very best story that someone could tell about you and your life...what would that be? Who would be telling it? Someone who loves you? Someone who was around you when you were that outgoing person? Someone who's been watching your life from the start? God? Write that best story. I dare you to give it as much credibility as the worst one. Therapy is often about helping people reject their ""worst stories"". I invite you to start exploring with a qualified therapist whatever barriers stand between you and your best life. I hope you reach out soon. :)"
How do I decide if I should end my relationship with my boyfriend?,"This can be a very difficult question to answer. Without knowing anything else about the situation - it makes me wonder - what makes you feel like you should break up with him? What brought up thinking about ending things? It will be important to decide if the relationship is safe, if it is healthy, and if it makes you both happy. Are there reasons you are staying in the relationship that don't make you feel good? It might be helpful to write things out or talk to a trusted friend about what each of your choices means. What would it be like to end things? What would it be like to stay? Are there issues that the two of you can work on to make the relationship better?"
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","I don't think you have too many issues for counseling.  If a client came to me for help with the same issues that you have listed here I would first want them to meet with their doctor to get a physical to rule out any biological causes to your depression, anxiety, and insomnia.  I would work with you on deciding which of these issues to tackle first.  I usually suggest starting with the issue that is easiest.  Reading through your symptoms I might choose anxiety to start with since you are in the early stages of it.  I like to give my client skills they can use right away, so I would focus on teaching you breathing exercises to manage the anxiety as well as cognitive restructuring so that when an anxious thought pops up you can talk yourself through it.  Once you felt that you had some control over the anxiety I'd start to work on some of your other concerns, but I would seek your input on what you felt like might be good to work on next.  My gut is that some of these issues would be resolved as you worked on others.  For example as you worked on your anxiety and began to process your trauma and as you began to work on self care and getting more sleep - your self esteem would probably improve.  I encourage you to meet with a therapist and ask them how they might be able to help you.  These are just some thoughts that came up for me on how I might help someone with the same or similar symptoms."
"I was never single, afraid to be alone, and I looked for my boyfriend to make me happy. I finally worked on my self, was in a relationship, and I did everything a healthy girlfriend does and it didn't work out. Now months later, no man peaks my interest. Am I ready to date again? Is there a reason no one sparks my interest?","Yes, of course there's a reason!There's always a reason for most dynamics!Depending on the nature and qualities of what changed as a result of your new self realizations, you may be more deeply affected by your new awareness than how you imagined these would go.Since you already are on the best road possible for yourself, since this resulted from your own introspection, keep trusting your own self work as to what develops and at what pace your relationship attraction qualities grow."
Does counseling really do anything that can help people?,"Counselling offers a number of ways to help one to improve their situation.  For some, this process can take a very long, winding path of self-discovery, while, for others, they are seeking a purposeful, solution-based way to approach and manage a specific problem. It's important to remember that there are different styles of therapy, some of which will work great with some, but poorly with others, specifically to help those to decide how they wish to move forward. I often recommend speaking with a number of therapists before beginning treatment to find out more about how they practice, in order to make sure their style aligns with your goals. On a more specific note, there is myriad research out in the world that indicates both counselling and medication can have an affect on changing our moods and behaviours.  However, medication is not an effective way of treating the problem, as it treats the symptoms of that problem (increased anxiety, lowered mood, etc.) and research has shown that the most effective route for better mental health care comes from a combination of counselling and medication."
"My girlfriend was abused as a child. Now, if I hug or touch her in any kind of way she says she feels as if she is being abused as a child. What might be going on?","Was your gf always this way with you or did her withdrawal develop suddenly?Also, are there any other changes going on between the two of you in terms of feeling relaxed and at ease with each other, enjoying each other?Its possible her physical withdrawal, due to her sensitive nature about who touches her and the meaning of touch, reflects an underlying emotional hesitation about her feelings toward you.This can be either strong positive or negative feelings.She may be fearful of becoming more intimately attached to you, and withdraws.She may be actually withdrawing and expresses herself through the amount of touch she wants from others.Best way forward as almost always in a relationship, is to have a gentle conversation to open up the tension between the two of you."
"I went to my ex-boyfriend to reach out to one of his high school friends who's attempted to commit suicide. When I went to him to reach out to his high school friend, he told me that I put him in a terrible position and put an enormous load on his shoulders. He was very angry that I went to him to do that. Am I in the wrong for going to him to reach out? He helped me so much with my depression and bad habits, so that's why I thought of him to reach out. He made me feel awful for thinking highly of him to help. Why did he react this way towards me? I think he's being selfish.","I'm glad you think so highly of your boyfriend and his ability to be there when you would like to talk about things that are important to you.I see why you would want them to reach out. I also wonder about how close he was with his friend and what he thought you meant when you asked him to reach out. It sounds as if he is thinking that doing so would mean that he is responsible for his friend's well-being, although I can't say that for certain.Would you be willing to have a discussion with your boyfriend where for a few minutes (five minutes or so), you ask him about what made him react that way? During this time, try to listen and ask questions is if you are an investigative reporter and are trying to learn more about his experience. You can also summarize what you are hearing to make sure that you understand it as he does. This does not mean that you have to agree with what you say, but just that you follow. I hear you saying that you think he's being selfish. I'm suggesting that just during this conversation, you ask questions to focus on what he is thinking and feeling. In one sentence, the goal would be to learn more about his experience.I would not be at all surprised if he is scared.Are you aware of what kind of support he wants through this time?"
"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others.    His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","You are right that his insecurities are at the root of the issue.  You cannot change that for him.  He will have to do the work to handle those emotions on his own.  What you can do is reassure him in whatever ways possible, but always recognizing that you can't ""fix"" this for him.  When I work with people who struggle with their partner's past experiences, I always frame it like this:  Everything that you've experienced has resulted in you being the person you are today.  The person they claim to love.  If you had not gone through some of those experiences, you would not be in the position you're in now, ready to commit to him and know that you're satisfied with that.  Just as when bad things happen to us, we have to find a way to appreciate the lessons learned your fiance has to accept that you're the person you are today because of what you have gone through.  Celebrate that you have moved through that and have landed in this perfect position with him!Hope that helps, Allison"
"I can't seem to feel any emotion except anxiety, not even for myself.","Empathy usually falls on a spectrum, meaning that some people show more than others. Empathy is the ability to look at the world through someone else's eyes or ""walk a mile in their shoes."" There could be some people in your life for whom empathy is easier to feel and those for whom you have no idea what they are experiencing.Empathy is not usually categorized as an emotion, but as something related to emotions. For example, you could have empathy about someone's anxiety.I'm not sure whether you are also referring to the idea that you don't have sympathy for yourself or others. That's a different concept, but also involves different degrees.When you say you don't have emotion except anxiety, I wonder if you are saying that you have anxiety all the time and it may be covering up other emotions? If you are experiencing a lot of anxiety, try to look at what it connects to and find something that changes your focus for a few minutes. This could be any number of activities, such as watching TV, cooking, reading a book, or many other options.If you are feeling as if you are just going through the motions and not having a lot of emotions about anything, if it's just been a few days, it may just be related to a current stress that will lessen in a few days. If it has been quite a while, consider tracking your mood and looking at when you do notice changes in your emotions. There may be some variations that you are not aware of.If you continue to feel anxious and as if you don't have as many emotions as you would like, consider talking with your primary care physician or a local therapist."
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","Please do not worry about crying. People cry, laugh, rage, rant, and talk during counseling sessions. Part of the therapy process is to look at your feelings, and to feel what you are actually feeling (instead of what you think you should feel). So if you need to cry, that's ok. If you feel embarrassed because you cried, or if you feel anxious that you might cry, well those feelings are ok as well. Your counselor can help you manage your feelings so that you can attain your goals, and your counseling session is the perfect place for that."
"I want a secure relationship with someone that wants to be with me and who will actually put effort into it.
I seem to gravitate toward unavailable men and those that want intimacy and no relationship. I let men dictate and control me because they accuse me of being controlling. I let men emotionally abuse me and I am at their beck and call.
I am not comfortable being alone or doing anything by myself. I feel I need the security of someone being around just to survive. I know what I'm doing wrong and I do it anyway just hoping things will change. How do I stop this behavior and thought process?","It is a good thing that you have recognized that you have been in some unhealthy relationships and that you are wanting to break this pattern.  You seem to have some good insight into the situation.The type of behavior that you are describing is usually rooted in childhood issues with insecure attachment bonds with your caregivers, childhood trauma and/or abuse or neglect, or dysfunctional family issues that did not allow you to develop healthy boundaries for yourself or a sense of self.  This is something that is going to take some time to work through in therapy.  I recommend a book titled “Boundaries: Where you end and I begin” by Anne Katherine.  Another book that might be helpful is “Codependent No More” by Melody Beattie. In the meantime, until you can work through your personal issues, absolutely do not enter into another relationship.  Take however long you need to and work on becoming a whole, happy, emotionally healthy person on your own.  Needing another person to define you is problematic.  That’s too much to expect from any individual.For a relationship to be healthy and happy, both people in the relationship first need to be a whole person on their own.  That means having a clear sense of self, knowing who you are and what you want, knowing how to set healthy boundaries, and knowing how to meet your own needs.  It is unreasonable to expect your partner to meet all of your needs all of the time.  There will be times that they won’t be able to meet your needs.  You have to know how to meet those yourself. When you are working on becoming the best you that you can be, eventually the right person will come into your life.  Then you can CHOOSE to be with someone because you want them in your life instead of feeling like you NEED them to complete you."
"I'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","The basic guideline for relationship satisfaction, is to know what you can and cannot live with and without.  And, since you are considering marriage, for how long do you imagine yourself being satisfied living with and without certain qualities of your partner.There is a hard wired dynamic between two people that defines the basic structure of the relationship.While life is filled with surprises and can change in an instant, the basic way in which the partners of a couple, connect.Do you understand why you are not attracted to your partner?   Whatever the reason, now is a good time to state this about yourself.  He may be quite willing and interested in developing new ways of sexually stimulating you.  Maybe he is just as shy about talking about this topic as you are.  On some level he must know that he doesn't satisfy you.  He may be relieved to hear you bring up the topic!As always, remember that if discussing a relationship matter feel hard to start, consider utilizing therapy services with a professional, credentialed and licensed therapist."
