Context,Response
"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy.
 However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?","One choice is for you and your wife to decide together what are reasonable ways and expectations to have of your mother.From what you write it sounds like your wife and you have differences as to what is the proper and right way to talk with your mother.Once the both of you agree on overall philosophy and some specific details for examples, then ask your mother to make time for all three of you to discuss together the expectations and standards you and your wife would like to see happen.This is only the first step since it is possible and likely that at least on a few points, your mother will disagree and have different views.These need to be discussed and integrated into an overall plan which all three of you are happy to live with."
"I have been with a guy for 4 years,  he's a great guy and we also have a son together. The problem is that I'm in love with a guy that I've been talking to for about 2 years but I've never met him in person. Honestly I'm bored with the relationship I have with the first guy and he makes want to go after the second guy, I don't know how to tell him that. What should I do?","Hi there. Wow, this sounds like a sticky situation; however, I’m here to help guide you through this decision. First and foremost, you must ask yourself, if you ever loved your sons’ father or was it a situation to where you two got pregnant and stayed together for the child. It’s very common to stay with your partner when a child is involved regardless, if love is involved or not because “it’s the right thing to do.” Right? Well, not entirely.  Although, staying with your partner because you have a child together may seem right, in fact, it hurts the child in the long run. If you are not love with your partner, you will show distance, unhappiness, sadness, possibility of frequent arguments and cheating.  When a child grows up in the home and witnesses these types of emotions & behaviors it is unhealthy as he/she will expect their own relationships to be such. As a responsible adult, you are supposed to be there to shape and model the future for your child. Just remember, what you do, your child will model. Secondly, do not sell yourself short from love. Everyone deserves to be happy and to have someone to share their love and intimacy with. However, being in love with someone you have never seen before can be very risky. Honestly, that sounds like lust and the longing of love.  Humans have needs and when people are unhappy in their current relationship, they often seek out what they need.  If you decide to pursue the second relationship, I would suggest setting up an outing with a friend or two in order to get to know this person as there are a lot of scammers these days. Finally, I am not convinced that this has anything to do with choosing between two guys.  This seems as if you are making a decision to end the relationship with your child’s father or not. You should ask yourself, if you were in love with your child’s father first off. If you were, you would have never sought after love.  I hope this was helpful for you and I hope I was able to shed a different light on your situation. Take care of yourself!"
I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"Self love and self acceptance is something that many of my clients struggle with, so I can assure you that you are not alone. We are bombarded by media and advertisements everyday that try to sell us things to make us somehow better, thus leading us to believe that we are not enough. Unfortunately, I believe that low self esteem is a social epidemic.On a more personal level, do you have any sense of what types of messages you have received in your life that have led to these self defeating thoughts? For example, did a parent or another loved one criticize you or put you down often? Were you bulled in school? Has a romantic partner emotionally abused you? Usually, there are factors such as these which insidiously lead to low self esteem and self loathing. Once you can identify some of the factors that lead to your self hatred, you can make a decision to not let these things from your past have such power over you any more. You learn to take control of how you feel about yourself, rather than letting others dictate that for you. I do think it is possible to heal from self hatred. It doesn't happen over night, and it takes time and effort. It is about re-training your brain to focus on your strengths rather than on your weaknesses. None of us are ever going to be perfect, and if we look for a flaw we are bound to find one (or two, or three...). Try keeping a self esteem journal. Every night, write down three things that you were proud of that day about yourself. Try reciting positive affirmations every day (such as ""I am lovable and beautiful just the way that I am today""), to re-program your mind into thinking highly of yourself, rather than poorly."
"I'm feeling rejected and frustrated. This is not new. The first month we were together, sex was about every day. Then it slowed down to once a month right away. I love my husband, but I am struggling with this.","Have you said anything to your husband about the way you're feeling?Start with this.Sex is after all, a two person enterprise.If he would like to talk about the way you're feeling, great and wonderful.  The two of you already are continuing to grow trust in your communication and relationship.If he doesn't want to talk about how you're feeling, then you're facing a different problemYour feelings are real and need to be handled.If you end up facing your feelings of frustration about your husband not wanting to have sex with you, on your own, then does your husband give you a truthful sounding reason as to why not?Ask what explains his disinterest in having sex with you.If he doesn't want to address this question, then you are a little further down the rung of trust and care about you.Depending on how satisfied you are with his answers, will guide you on how much dissatisfaction you can live with and why, longterm."
"My mother has Alzheimer's and I can see that she has lost some of her intellectual abilities. Even though I know this disease is not her fault, I’m still finding it difficult to separate my own feelings of disappointment and frustration when my mom seems to ignore my opinions and wishes, and seems","There are many conflicting emotions and tasks that arise when one becomes a caretaker for their parent. Expressing positive emotions to her (i.e. ""Mom, I love and care for you, and enjoy our time together. I'm sorry I can't stay long""( may help re-frame your thoughts and have a fresh perspective on the situation. Additionally, Visual cues like pictures and notes can also be helpful for those who suffer from disorders like Alzheimer's and Dementia, as it offers a ""Trigger"" for memory, helping to ease the doors to communication. Finding support in other family members, or a therapist familiar with elder care issues may be helpful as well."
"She's busy because her mom makes her clean all the time and go out places with her family. We don't talk much because of it. Also, we have little fights. We want to work it out but we don't know how.","Maybe you can start with having 15 minutes per week that you know you will be spending time with each other (even if it needs to be on the phone). Because this much time could be scheduled ahead of time, at least you would know there was that time that was set aside. That may also help you to rekindle some conversations between you.As far as your little fights, consider spending five minutes with one of you talking about one issue that is a concern and the other partner asking questions that are open-ended (cannot be answered with just yes or no) and listening as an investigative reporter to try to learn more about what the other person is experiencing. Then, once the partner who started speaking thinks the listening partner is understanding where they are coming from, switch. It's also good to restate what you think you are hearing. Then you know what each other is truly following about this. Also remember that following or understanding what someone is saying does not imply agreement, just that you are recognizing what they are saying and able to see where they are coming from.Also consider noticing what makes you feel valued, special, loved, or appreciated. Think of the same for your girlfriend. This could be a great discussion to have as well."
"I have been dating my boyfriend for a month, and we want a baby. We don't work or drive, and we haven't talked to our parents. What should we do?","Hi Athens, When a teenager wants to have a baby, it's usually for a specific, and not healthy, reason. Do you maybe hope that a baby will cement your relationship? It doesn't work that way. Do you yearn for a person who will love you deeply? Babies don't give to us; we give endlessly to them. I urge you to talk to someone you trust about why you want to speed up your life by being a parent before you are fully grown emotionally. A relationship that is one month old is not stable enough to support a change like this. You're only starting to get to know each other. I wish you well and hope you talk to someone. "
"I've been with my partner for 4 years. She's given me no reason not to trust her. But lately I've been overreacting a lot when she's just doing normal things. I think it's triggering my bad past relationships.
   How can I get rid of these insecurities and be more trusting with her?","Two paths are possible.You're not overreacting and instead are genuinely sensing that something feels unsettled within your girlfriend.You are overreacting because you have difficulty accepting how safe and loving your relationship is with this person.The only way to find out is to start conversations with your girlfriend on how you feel.This will allow new light to open an answer as to the truth.Once you know what truly is going on between the two of you, your self-trust naturally will grow stronger. Self-trust will give you an accurate read of what and whom you are able to safely trust."
"I don't feel like myself anymore. For example, I could walk up an entire flight of stairs before realizing that my legs are moving. I feel like I’m watching my life be lived by someone else.","You may be experiencing a form of dissociation called depersonalization.  People with this type of dissociation may feel disconnected from their bodies, feel that they are watching their bodies from a distance, or may not recognize their image in the mirror.  Dissociation sometimes occurs after someone experiences something traumatic.  I would suggest working with a therapist who specializes in dissociative disorders as dissociation does not typically resolve on its own.  On my website, I have some information specific to dissociation that you may find helpful.  Best of luck to you."
"My dad is doing some really bad drugs, and I'm not allowed to see him anymore because of what he can do to me or my siblings on this drug. It has affected me tremendously in my life. It’s even caused me anger and stress.","It seems like you are going trough stages of grief, since the inability to see your father causes you similar feelings as if you had lost him.  Perhaps you could send him letters expressing your feelings and hopes.  But do understand that if he is under the influence of drugs he might not be able to empathize with your feelings or react in the way that he would have done so in the past.  As the issue evolves find a therapist or counselor to help you work on letting go of that anger and stress, which may affect you negatively.  Find forgiveness so you can have a relationship with him in the future.  ¿Qué puedo hacer con mi padre usuario de drogas?Mi papa está usando drogas muy malas, y no estoy autorizada a verlo por lo que me puede hacer a mí y a mis hermanos.  Esto afecta mi vida tremendamente.  Me causa coraje  estrés.Parece que estas pasando por estados de luto, ya que el no poder ver a tu padre causa sentimientos similares a cuando hay una perdida.  Tal vez puedes escribirle cartas expresando tus sentimientos y esperanzas.  Pero comprende que si el está bajo la influencia de drogas puede que no sienta empatía o te responda como lo solía hacer.  Mientras el problema se resuelve busca un consejero o terapeuta que te ayude a trabajar en resolver los sentimientos de coraje y estrés, trabaja también en perdonarlo para que puedas tener una relación con él en el futuro."
"A year ago, the love of my life left me and never looked back. Our son was two months old at the time and it broke my heart. I miss her so much and can't seem to get over being so heartbroken.","Who takes care of your son, is a significant part of getting over your heartbreak.If you made reasonable custody terms re your son then the relationship heartache is much easier to recover from than if your son’s mother vanished from his life, or if the mother wants nothing to do w him.Re the actual relationship, let yourself feel sad and hurt since this is the truth.Usually life gradually fills in new people, including a relationship once you feel strong enough from having endured such sadness and loss."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","You absolutely do not have too many issues for counselling. The fact that you are wanting to seek help is commendable and you should feel proud of yourself for reaching out for support. I know from my experience working with clients that some may say they have only one issue but when we explore it turns out they have many things that they want to discuss that are of equal importance. I believe that you deserve to feel happy, at ease and also get restful sleep amongst other things. Please do not feel hesitant because the fact that you know what you want to discuss and work on is amazing. You know the directions you want to go and the therapist just needs to help you get there. I suggest sitting down and making a list of what you want to discuss as well as what you feel is more important to address first. Perhaps the therapist can help you with that as well."
"My husband and I have been married for seven years, and in that time, we have only had sex four or five times. Others have told me that most men would have left me by now. Honestly, I think I have a low sex drive or neither one of us actually knows what we are doing. I want to be better connected with my husband.","In order to develop a better intimate connection with your husband, it's important to first cultivate a strong connection with yourself.  I would take some time to explore your own body, notice what feels pleasurable, and play with different ways to achieve orgasm on your own.  Explore your own willingness to be open emotionally, sexually, and to play and have fun.Once you've engaged in a process of self exploration, I would check in with yourself and be honest about why you're not enjoying sex.  Are there specific reasons you're not enjoying sex with your husband?  Sometimes the reasons might be of a sexual nature and other times there could be emotional blocks (or anxiety) or other reasons that prevent you from wanting to be fully open and let go with your partner.  From a sexual perspective, I would explore what you can do to increase your own pleasure, learn ways to communicate your needs in a loving way, and focus on pleasure and play (rather than outcome and orgasm).   Begin by taking the pressure off orgasm and enjoy a naked massage together-- focusing on exploring what feels pleasurable.  Lastly, if you're wanting to learn new skills, check out a local sex workshop.   "
"Something happened this summer that I cannot forgive myself for. When I think about what happened, I feel ashamed and guilty even though my loved ones forgave me.","Hello, and thank you for your question. Guilt is one of those things that nearly everyone has experienced at one time or another, and it can feel like a huge weight around your neck. Unfortunately, it is unlikely that we can give you some words of wisdom that will make it all go away. However, I will give you some ideas and hopefully this will help.One of the things that we know about guilt is that it doesn't usually do much to help us in the long-run. People may make changes for a short-term period of time because they feel guilty about something they did, but usually they will go back to their old behaviors if they don't have something else to help them change permanently, such as a new skill. So, guilt doesn't necessarily help us. In fact, as I write this someone out there is eating an entire key lime pie because they feel guilty about falling off their diet. Someone may be drinking alcohol because they feel guilty about drinking alcohol. For whatever reason, this is just a common thing that we do. Now accountability is different than guilt. Accountability can actually be constructive.  When you hold yourself accountable you can admit that you have done something wrong. That it hurt others and you deeply regret it. That you are prepared to take steps to make sure it doesn't happen again. That you have done what you can to make amends, if necessary. That you are sorry. And then you move on. Why is moving on necessary? Well, for one thing, it doesn't usually help the people who you hurt. In fact, someone's guilty behavior may serve to remind the people who were hurt, over and over again, about what happened. Guilt is usually 100% about us, and not about those we hurt. Also, guilt can lead us to behave in ways that may even hurt people more. Having said all of that, guilt is a normal human emotion. Sometimes we experience it for a while and it goes away. Sometimes we need help to work through it. There are many self-help books about forgiving yourself. You can try Amazon to find some, or consider getting help from a counselor. Be well,Robin Landwehr, DBH, LPC, NCC"
"How do therapists classify the type of personality their clients have? What characteristics do they look at to decide what type of personality the client has? I've read about this online, but I'd like to understand this from a therapist's point of view.","This is a great question, and I am happy to have the opportunity to explain my approach. When I am determining what type of personality a client has, I take my time and really absorb their lens/ point of view to themselves and others. Determining a personality type takes some time getting to know the person, and building rapport. After taking time to get to know them, and learning about their view they have of themselves and others, it is important to pick-up on more specific personality traits, which comprehensively contribute to a personality type. Clinicians, including myself, often witness certain traits that are enduring and consistent, which indicate a type of personality. For example, if a therapist is noticing that a client is exhibiting traits of organization, needing to be on time, planning, and perfectionism, these traits contribute to the ""type A personality"". In addition to utilizing clinical judgment, clinicians often use personality assessments and follow the guidelines of the DSM-5/ ICD-10."
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","People do cry in therapy sometimes, but it's not at all necessary to cry in order for most kinds of therapy to be helpful. When you start counseling you don't yet know your counselor very well, so it's normal to keep your feelings in check until you feel comfortable and a bit more relaxed with your counselor and with the situation. Sometimes, though, there are emotions that have been waiting and waiting to finally find someone who will listen with a kind ear. If you feel safe right away in the situation with your counselor, you might just cry in spite of your fears about it. Your therapist is used to people expressing how they feel and will keep strict confidentiality, so even though it's embarrassing, finally experiencing someone truly listening with empathy and kindness may just be worth it. It's okay too to let your counselor know right at the beginning that you're kind of freaked out about getting too emotional in front of another person."
I recently lost a friend to suicide.  I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"I urge you to seek some therapeutic help for this, and also to connect with others who knew your friend, because they're likely feeling the same way. Suicide is difficult to understand, and those left behind have many mixed emotions that make their grief complicated and anguished. Your friend either had an impulse that no one could stop, or they made a big decision that impacted everyone around them. There are other things you can do to cope with this, and it has to do with accepting your powerlessness to stop it, not blaming yourself, forgiving your friend, and finding meaning in their life and yours. You won't find that meaning in a bottle or a joint. I hope you reach out soon. :)"
"Is it normal for people to cry during therapy, or is it just me?","Absolutely! Therapy is the best time to have the opportunity
to open up and deal with the range of emotions that may be bothering you.
Therapy is a “safe space” to take time out of your normal daily life and
cope with the emotions that are hiding underneath. If, for some reason, you are
not comfortable in therapy, you should address this concern with your therapist
or find someone whom you feel more comfortable opening up with and express
yourself comfortably."
"We’ve been together almost three years. We argue and he ends it by telling me he doesn’t love me. It's hurtful because I am all about resolving the problem, and he dwells on the issue even if I drop what he's done and just swallow my pride and say I am sorry. How can this be resolved? We have kids, and I don't want a broken family because we can't communicate.","Communication involves a listener and a speaker.  Both have to be willing to do their part to make communication work.  This is something that takes both and not just one.  Without both, communication is impossible.   Staying together and the kids observing unhealthy communication is already broken.  Seek help to improve communication.    Couples' counseling would be helpful."
I have been dating my ex-boyfriend’s cousin for a few years. We have gotten pretty serious. He wants to cut it off because people are giving him a hard time that our kids will be related to my ex.,"Does your boyfriend agree with the other people's opinions or is the problem that he feels that doing what they want will be an easy way to stop hearing them say what he doesn't like hearing?Talk through whether he actually believes what the others are telling him or figures that complying will make them stop bothering him.Once the two of you understand what, if any, the differences are in the opinions you each have on the double relationship status, you'll be more clear whether the differences can be aligned somehow."
"I have been dating a guy for two years. I think I love him, but I don't know any more. I am in my late teens, and I have been living with him for most of our relationship. I have been talking to a guy friend, and I feel more loved by him than my boyfriend.","Hi Michigan, Relationships are so sparkly for a few years, and then things start to feel different. Most of the time, this is simply because we've pulled back from all the attachment-forming behaviours we did at the beginning. We stop talking a lot, because we have less to discover...we do less for each other and buy fewer gifts...spend less time together...all because we have already formed the love and attachment and we don't need to ""fill the gas tank"" as much. So, just because it feels different doesn't mean it's ""gone bad"".Having said that, it seems as though you are missing something in this relationship that you need; you don't feel loved enough right now. Can you tell him? Have you told him? The strength of your relationship is more clear when people know what the expectations are. Let him know what you need, and see if he gets it. You have choices to make and there is no wrong choice. You certainly have the right to say ""this isn't feeling great anymore"", or ""I want to explore other relationships"", and walk away. But often it's worth it to see how good something can be before you bail. You're drawn to someone else, and this is up to you to decide how this fits with your expectations of yourself in a relationship. Your interest in this other guy is sparkly and new. Your boyfriend can't compete with that if he doesn't know you're unhappy. For some people, being drawn to someone else is a sign they're not into their partner. For others, it's a danger alert, and it makes them want to improve their current relationship. Which one are you?"
"My husband and I are in our 40s. We’ve been married 17 years. Three weeks ago, he said he loves me but is not in love with me. He was going to leave me, but he said he thought about it and decided to stay. I don't know how to feel any more. How should I take what he said and not feel so hurt? He has been very blunt, and hurtful words just come out of his mouth. He makes me feel like I'm nothing, but I so dearly love him with everything in me. He said it wasn’t a mid-life crisis.","I get it. Your husband tells you that he's not in love with you, but oops, he's changed his mind and will tolerate you for a while longer? Excuse me? My Dear, it's okay if you expect more than that from a marriage. Maybe the question has shifted from whether he is happy in the marriage to whether you are happy in the marriage. You say you love this man,  who makes you ""feel like nothing"". I say it might be time to sit down with an individual therapist and look objectively at your marriage and whether it's working for you."
"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.","Oh dear - this is becoming all too common.  I suggest you have some conversations with your girl to figure out where she is getting the ""information"" that she builds anxiety around.  I see teens  who have heard teachers, parents, coaches, etc push the ""highly selective colleges"" idea on kids way too much.  Teens in particular are prone to black and white thinking, leading them to see one poor test performance, one off day, one not-great assignment as the make-or-break task on the path to successful adulthood.  If that's the case with your daughter, she needs you to help modulate both the incoming information (there are nearly 5000 colleges in the US - she will get into one of them!) as well as her reaction to that information.As well, you and any other adults that are involved in parenting her need to discern fact from fiction.  The recent scandal around celebrities ""buying"" their kids into college is an indicator of how far off track we, as a culture, have gotten in terms of education.  A college education is certainly important, but we have allowed the marketing push to create so much stress and upset for our kids (and ourselves as parents) that they are actually less prepared to leave home and really engage in higher education than ever.You may want to include a therapist in these conversations if you get stuck, but start with a parent-child conversation.  Help her figure out what is going on - if it is the ""I have to get it right or I will have no future"", calmly walk her through all the evidence that says that's just not true.  As well, let her know that being anxious now is NOT preparing her for a bright adulthood - it's preparing her for an anxious future.  She needs help figuring out how to balance her effort to attend to real and reasonable expectations, not over-inflated fear-based actions."
"I have terrible anxiety and depression. I've tried various therapists and pills, but nothing's helped.","I'm sorry that you have tried several different things and not had much relief.I will say that there are several different types of medications that may help and each therapist is different, so it is quite possible that a different combination of things you've already tried may be helpful.I would encourage you to continue trying different therapists. I would say to give each one at least six sessions before you decide that the approach that they are using is not working for you. Also, most places have a certain sort of structured initial session that must be done, but after that, the decisions are largely up to what you and the clinician feel is helping. If something is or is not working, communicate this with your therapist. This is a big deal. Most therapists I know actually welcome this feedback.There is a fair amount of research into the idea that the therapeutic alliance (the relationship that you have in the context of working through the reasons that brought you into therapy) is very important. Also, sometimes anxiety and depression can make it difficult to go to therapy on a regular basis. If that is something with which you are struggling, I would encourage you to talk about that as well.In addition to a solid relationship with a therapist who you connect with, you may consider trying something like yoga or meditation. Mindfulness is sometimes helpful as well.Here's a link to questions for finding suitable therapists: http://www.pharmatherapist.com/12-tips-for-finding-a-suitable-therapist"
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Absolutely not! When we have the courage to accept the challenge to address whatever is causing us pain, the solutions often generalize to many, if not all of our symptoms. I would suggest that unresolved trauma from sexual abuse is likely a primary contributing factor. However, it is important that you first build a trusting relationship with a therapist experienced in trauma treatment as this is an area of specialty that not all therapists are skilled in treating. Choosing one issue to work on, such as anxiety or depressive symptoms, and starting there will allow you the opportunity to get to know your therapist, learn coping skills for managing distressing symptoms, and establish emotional safety before jumping into trauma work."
"My brother has been diagnosed with paranoid schizophrenia and has not been taking his medication. He's been using methamphetamine and alcohol and was found sleeping naked in my step mom driveway in 12 degree weather.

I was adopted in by his dad (who just passed) and his mother will not Get involved because she's afraid of financial responsibility. 

Do I have the rights to be able to sign my brother into mentalhealth facility?","The answer depends on what State you live.Since the description you write here is that your brother may be a serious risk to himself and others, it is worth contacting a mental health hotline or one of your local area hospitals and talk to a social worker or other professional level person in their psychiatry department.  Ask the same question you posted here.   Your question is a good one and merits serious follow through."
"My dad cheated on my mom for 13 years. I cannot stop obsessing over the fact that my boyfriend might be cheating on me even when I know he isn't. I have full access to his phone, social media, and e-mails. I never find anything, but I'm obsessed with constantly checking just in case. How do I stop this? It's driving a wedge between us.","Hi Greenville, I respect that you're owning your own overreactions, and that you want to give your boyfriend the respect he deserves. The truth is that some people cheat, and some don't, and our partners deserve the benefit of the doubt unless they show signs they can't be trusted.The answer here is in two different areas. Basically, if you want to feel differently (more trusting, in your case), you look at your thoughts, and your behaviours.Your thoughts are stuck... like tires in deep ruts in the road. These thoughts are only habits, they don't reflect the truth. Fear is probably whispering in your ear things like ""everyone cheats"", or "" you're not enough for him"". Once you figure out what fear is trying to tell you, picture those words in red next time they come up. Ask yourself what the evidence is that supports that thought (there won't be much...perhaps none), and what is the evidence that doesn't support it (I know lots of good men, I know I deserve love and loyalty, there is no sign of infidelity...). You're learning to refute the thoughts that are connected to the fear. That's the first half. Practise these thoughts.The rest of the work is in your behaviours. Act as though you trust him. Force yourself to not check or interrogate, and the less you check, the less obsessive and untrusting you will feel. Acting ""as if"" something if true strangely helps us believe it.It's possible to change the way we think, and this is turn changes the way we feel. Try this to start, and see a therapist for support and cognitive behavioural therapy if you want to dive more deeply into why this is happening and how to stop it. Good luck!"
"I'm always listening to my husband, but it feels like he never listens to me.    How do I get my husband to listen to me instead of me listening to him all the time?","Thanks for reaching out. This is a great question. Communication is definitely a 2-way street. One person cannot participate in a discussion. It takes a talker and a listener. Furthermore, communication will breakdown if each party is only focusing on his or her agenda and is not open to what the other person is saying.  since I can't ask you questions about what is going on, I am going to make a guess at one situation that comes up a lot when I work with couples. One person focuses more on solving the issue, than listening to their partner.  This can be frustrating for the partner who wants to just be ""heard.""I understand that you are working really hard to listen to him and he might not be putting as much effort into listening to you. That can be really frustrating and difficult and I want to acknowledge you for wanting to improve your relationship.One of the best strategies to gettting heard, is actually to BE A GOOD LISTENER to someone else. I know you are probably already a good listener and for you to work on listening skills may seem counterintuitive, right? You want to get heard and now you are the one doing the listening. But this can really create more effective communication if you invest time working on doing some active listening in your relationship because then you get to model those skills for your husband and allow him to see what it feels like to be listened to and then you can even teach him some of those skills. In other words, you practice specific techniques that you can use and then teach later on. Here are some skills for you to use consciously and then you can teach:Pay attention and use your body language to convey that you are in the conversation. No texting or distractions. Lean in. Focus.Listen for content and for emotion. Clarify what you don't understand. Try to understand the person's underlying emotions. Don't rush to judgement or to changing what is going on with the person. Sit in a place where you are really curious and want to understand what is going on. Encourage the other person to continue speaking, Nod and vocalize that you hear what they are saying.Ask questions to get to understand the other person's point of view.I believe when we can model these kinds of listening skills, and the other person feels heard, they will be more likely to listen to us. If you don't find that this doesn't spill over in that way, then have a discussion about what you are practicing and that you are learning these skills to be a better listener so you can understand him better. Then explain how it might be helpful if you both tried it. If there is push back from him, set up a trial period to just try the skill, perhaps for 2 weeks and see if it helps. If communication is really breaking down, then it might be time to work with a counselor who can help with these skills.Best of luck to you!"
I am going through a very hard time and I'm so depressed. My parents are getting a divorce and a lot of bad things are happening. I want to lull myself.,"Consider yourself quite normal for feeling overwhelmed and depressed about your parents divorce.   This is the most natural way to feel at this time.Depending on how old you are, and whether you live under their roof,  are dependent on their support, and are either part of the decision or not, of with whom and where you will live, start considering these points.How did you find out about the upcoming divorce?Are either of your parents reluctant to answer your questions or is it clear that neither of them want to talk about anything with you?Whatever your fears and questions about your own future, these are all real.  It is necessary for you to know about your basic future.If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing, then probably a good therapist would be a great help to you now, to clarify these tensions.Sending lots of good wishes for an easy resolution to your new path!"
"When I'm in large crowds I get angry and I just can't deal with people. I don't really like other people (I prefer animals) they make me nervous and scared.
   I lay awake at night thinking and having conversations in my head and i almost always end up making myself feel terrible and crying, I have more conversions in my head than I do with actual people.    I don't know what's wrong with me and why I feel this way. What should I do?","What you're experiencing is anxiety, it's actually quite common. Good news - you're not alone in this experience! That being said, it can be so frustrating and upsetting to have to contend with the anxious thoughts that come up in our heads, sometimes without any warning. Additionally, nighttime is a particularly vulnerable time for a lot of people wherein anxiety rears its' ugly head even more so. We aren't as distracted at night and our resources are more depleted so we can't fight back against these thoughts as effectively as usual. It can be helpful to externalize our anxiety, give it a name, like ""Judy"" or ""Bill"" for example (or perhaps something more sinister like Lord Garmadon??). The naming is all up to you, what comes to mind for you when you think of your anxiety, now what is a name that's fitting? The act of externalizing separates us from the anxiety a bit and makes it a little more tolerable. If you can think of your anxiety as just something else to handle rather than it being a part of your personality, this is usually helpful. Additionally, I recommend not avoiding the situations that make you feel this way. Our brains have to learn what is an actual threat and what is not. Right now, your brain thinks that crowds are a threat, if you can practice some deep breathing and stay in the crowd, you will start to teach (or rewire) your brain, letting it know that the crowd is not dangerous to you. Think of your brain as an overprotective parent. Your brain is overreacting in these situations to try and keep you safe. It just needs to learn that the situation is not a danger to begin with."
I need help dealing with stress. How can I handle it all and feel less stressed out?,"Part of handling stress is making sure that your perception of the stress is accurate. Sometimes stress can seem more than it really is. One thing that I encourage my clients to do is to ask themselves, ""What is this stressor really about?"" Simplifying stress is a key to minimizing stress and leads to feeling less stressed out."
"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out. 

How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it.  I wonder if i should stop or if I should continue to do it since it makes me happy.  What should I do?","Thanks for asking this question. I think the most important part of what you mentioned was that you do it because it makes you happy. For that reason, I would encourage you to keep doing what makes you happy.As far as telling girls or keeping it a secret, I don't really think that it's necessarily one or the other, at least not the first time that you meet. In other words, one part of your decision-making could be whether it is something that you always want to address in the first date, or perhaps something that you address after you've known each other for a couple of meetings. The answer to that question may also change depending on who you are dating. I would imagine that each person that you are with mainly due to a different decision this was when to disclose this. It sounds like this is an important part of you, so I would think that if you were going to date someone long-term, you would want them to know about the most important parts of you, including that.I also encourage you to remember that if you meet someone who is not comfortable with this, that does not mean that there is anything wrong with what you are doing, but rather something that the other person is in some way deciding not to continue learning about or choosing to have someone they are dating like to cross-dress.I'd also ask you to consider this: Are the people who you say this to expecting it? My guess is that the answer is probably not. Along with that, Are they going to have questions? I would imagine so.Are you comfortable answering questions?I wonder if you could figure out yourself or with friends (or perhaps even with a therapist) how you would answer these sorts of questions:What exactly is cross-dressing?Does that change the gender that you're attracted to?What does it mean to you?Why is it important to you?And what you want your listening person to know about you related to cross-dressing.There could even be ways that you can start the conversation by asking them to be open to listen to you and ask questions about what they are thinking before they make any quick decisions about you or the relationship.I certainly hope that you find the right person for you. I imagine that having this conversation could be stressful, especially considering the idea that you have had some negative reactions in the past. Remember that talking this through with a therapist could be very helpful."
"The birth mother attempted suicide several times while pregnant. The adopted mother was terminally ill upon adopting the baby and died when  the child was just over one year old.  The adopted father then remarried to a physically, psychologically, and emotionally abusive woman.  The child was placed in foster care at 11 years old. 

What might be the long term effects on an adult with this childhood history?","The true answer is, ""no one can really say with certainty"".The variables are the way this child absorbs and adjusts to these significant changes in their life.  All anyone can do is guess at this point and there's no good reason to guess.The only general certainty is that the adult whom this child becomes will have had a profound encounter with the biggest types of human losses a child can go through.Some people become great teachers, therapists and philosophers who have this background.  Some give up on life and hide away from others.The best anyone could do who knows this child is to offer love bc this is the greatest guarantee to show there are good people on this earth."
